Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
1042	12	i got a whole list of them. who wants to be my wingman?	Invite	00:02:06,543	00:02:09,545	bigbang	Howard
1042	13	you're not gonna need a wingman. you're gonna need a paramedic.	UNK	00:02:09,712	00:02:13,215	bigbang	Leonard
1042	14	oh, did you get pink eye again?	Doubt	00:02:16,803	00:02:19,304	bigbang	Penny
1042	15	yeah, just move your stupid scooter before i pick it up and throw it in the dumpster.	Arrange	00:02:38,074	00:02:42,369	bigbang	Penny
1042	16	ow.	UNK	00:02:45,832	00:02:46,915	bigbang	Howard
1042	17	yeah, i'm sorry, but i'm not going to watch the clone wars tv series until i've seen the clone wars movie.	Apologise	00:03:13,443	00:03:19,823	bigbang	Sheldon
1042	18	i prefer to let george lucas disappoint me in the order he intended.	UNK	00:03:20,825	00:03:24,494	bigbang	Sheldon
1042	19	then i believe we've arrived at another quintessential rock, paper, scissors, lizard, spock moment.	UNK	00:03:28,291	00:03:34,004	bigbang	Sheldon
1042	20	watch whatever you want.	UNK	00:03:39,302	00:03:41,136	bigbang	Leonard
1042	21	i saw what you did there.	UNK	00:03:42,096	00:03:43,972	bigbang	Rajesh
1042	22	what'd i do?	Doubt	00:03:44,807	00:03:46,141	bigbang	Sheldon
1042	23	hello? hey, howard.	Greet	00:03:50,730	00:03:53,565	bigbang	Leonard
1042	24	uh, okay. okay, we'll be right there.	UNK	00:03:55,526	00:03:57,694	bigbang	Leonard
1042	25	he says he's in trouble. defcon 5.	UNK	00:04:00,907	00:04:02,950	bigbang	Leonard
1042	26	defcon 5? well, there's no need to rush.	UNK	00:04:03,117	00:04:06,870	bigbang	Sheldon
1042	27	how can five not be worse than one?	Doubt	00:04:12,210	00:04:14,211	bigbang	Leonard
1042	28	first of all, that's a comparison of quality, not intensity.	Inform	00:04:18,424	00:04:21,218	bigbang	Sheldon
1042	29	secondly, star trek i is orders of magnitude worse than star trek v.	Inform	00:04:21,386	00:04:26,098	bigbang	Sheldon
1042	30	are you joking?	Doubt	00:04:26,266	00:04:27,307	bigbang	Rajesh
1042	31	star trek v is the standard against which all badness is measured.	Emphasize	00:04:27,475	00:04:30,519	bigbang	Rajesh
1042	32	star trek v.	UNK	00:04:45,076	00:04:47,494	bigbang	Rajesh
1044	1	hang on, there's gotta be other options.	UNK	00:07:57,768	00:07:59,936	bigbang	Howard
1044	2	you could try calling aaa.	Advise	00:08:00,104	00:08:02,522	bigbang	Rajesh
1044	3	but based on nasa's latest timetable, they won't get there for 35 years.	Inform	00:08:03,024	00:08:06,610	bigbang	Rajesh
1044	4	plus, i understand you have to be next to the vehicle with your card when they arrive.	Inform	00:08:07,778	00:08:12,741	bigbang	Sheldon
1044	5	oh, snap.	UNK	00:08:12,909	00:08:13,992	bigbang	Rajesh
1044	6	erase the hard drives, grab the tapes, wipe our fingerprints off every surface and run.	Arrange	00:08:20,458	00:08:25,086	bigbang	Howard
1044	7	why wasn't that plan a?	Doubt	00:08:25,254	00:08:26,963	bigbang	Sheldon
1061	0	well, of course, ben. i meant my first granddaughter.	Explain	00:03:00,471	00:03:04,641	friends	friends person1
1061	1	wow.	UNK	00:03:04,809	00:03:06,393	friends	friends person1
1061	2	have, um, you thought any more about you and rachel?	Asking for opinions	00:03:09,814	00:03:13,233	friends	Phoebe
1061	3	you can touch yourself in front of us, but you can't talk to rachel.	UNK	00:03:24,579	00:03:27,581	friends	Phoebe
1061	4	what? when have i ever touched myself in front of you guys?	Doubt	00:03:27,749	00:03:31,585	friends	Ross
1061	5	oh, please. just before, when you were asleep in the lounge.	UNK	00:03:31,753	00:03:37,341	friends	Phoebe
1061	6	that armenian family was watching you instead of the tv.	UNK	00:03:37,508	00:03:40,594	friends	Phoebe
1061	7	that reminds me. that mr. hazmegian still has my game boy.	UNK	00:03:42,805	00:03:46,808	friends	Phoebe
1063	0	dad, seriously.	UNK	00:05:26,826	00:05:29,411	friends	Ross
1063	1	you know, you really should see someone about that.	Advise	00:05:30,705	00:05:34,791	friends	Ross
1063	2	noted.	UNK	00:05:34,959	00:05:36,835	friends	friends person1
1063	3	i wanna go talk to rachel for a minute. are you gonna be okay alone for a bit?	Confirm	00:05:37,837	00:05:41,882	friends	Ross
1063	4	are you kidding me? i could stay and look at her forever.	UNK	00:05:42,050	00:05:45,635	friends	friends person1
1067	0	congratulations.	UNK	00:09:24,272	00:09:26,022	friends	Phoebe
1067	1	i didn't want to say anything in front of joey. i didn't know if he knew yet.	UNK	00:09:26,190	00:09:29,401	friends	Phoebe
1067	2	what? that we had a baby? now let's give him a little credit. heh.	UNK	00:09:29,610	00:09:33,113	friends	Ross
1067	3	although he did eat a piece of plastic fruit earlier.	UNK	00:09:33,281	00:09:36,741	friends	Ross
1067	4	phoebe, there is no secret, okay? i didn't propose.	Oppose	00:09:48,421	00:09:52,132	friends	Ross
1067	5	i am a doctor.	Emphasize	00:10:01,726	00:10:04,102	friends	Ross
1067	6	you know what? i'm just gonna go and talk to rachel myself.	Plan	00:10:05,855	00:10:08,857	friends	Ross
1067	7	oh, my god. she thinks we're engaged.	Complain	00:10:32,340	00:10:36,092	friends	Ross
1067	8	perhaps because you gave her an engagement ring?	Explain	00:10:40,222	00:10:43,308	friends	Phoebe
1067	9	you know, ross, doctors are supposed to be smart.	Taunt	00:10:43,476	00:10:46,186	friends	Phoebe
1067	10	it's mine.	UNK	00:10:52,860	00:10:54,819	friends	Ross
1067	11	huh. i might be losing interest in this.	Leave	00:11:02,286	00:11:04,496	friends	Phoebe
1067	12	look. look, my mom gave me that ring because she wanted me to propose to rachel.	Explain	00:11:06,540	00:11:12,128	friends	Ross
1067	13	but all i wanted to do was see if she maybe, kind of wanted to start things up again.	Explain	00:11:12,296	00:11:18,510	friends	Ross
1067	14	oh, what beautiful lukewarm sentiment.	Taunt	00:11:18,719	00:11:21,262	friends	Phoebe
1067	15	i didn't want to rush into anything. it seemed like she didn't want to either.	Explain	00:11:22,306	00:11:25,684	friends	Ross
1067	16	what, did she find the ring in my jacket, assume i was gonna propose throw it on and just start telling people?	Doubt	00:11:29,021	00:11:36,528	friends	Ross
1067	17	no, no. she said you actually proposed to her.	Oppose	00:11:36,737	00:11:39,656	friends	Phoebe
1067	18	well, i didn't. i didn't propose.	Oppose	00:11:39,865	00:11:44,244	friends	Ross
1067	19	unless... did i?	Doubt	00:11:45,538	00:11:51,042	friends	Ross
1076	0	the numbers we're seeing in chicago, new york and london are solid.	Inform	00:03:56,861	00:04:00,656	friends	friends person1
1076	1	walter.	UNK	00:04:30,395	00:04:32,104	friends	Chandler
1078	0	it says to try holding the baby close to your body and then swing her rapidly from side to side.	Introduce	00:07:32,410	00:07:37,622	friends	Monica
1078	1	okay.	Acknowledge	00:07:38,332	00:07:40,000	friends	Rachel
1078	2	it worked!	UNK	00:07:48,301	00:07:49,801	friends	Monica
1078	3	oh. no. just stopped to throw up a little bit.	UNK	00:07:51,429	00:07:53,763	friends	Rachel
1078	5	it's been hours, and it won't stop crying.	Complain	00:07:58,352	00:08:01,813	friends	Rachel
1078	6	all right, this just proves no good can come from having sex with ross!	UNK	00:08:11,741	00:08:15,494	friends	Phoebe
1080	0	ma'am, uh, do you have a minute?	Confirm	00:13:27,223	00:13:29,933	friends	Chandler
1080	1	i kind of have some bad news. i don't think i can move to tulsa.	Inform	00:13:30,518	00:13:34,395	friends	Chandler
1080	2	ha, ha. ahem.	UNK	00:13:38,150	00:13:39,734	friends	Chandler
1080	3	um, i kind of fell asleep in the meeting this morning.	Explain	00:13:39,902	00:13:43,738	friends	Chandler
1080	4	so when i said i'd move to tulsa, i didn't really know what i was saying.	Explain	00:13:43,906	00:13:47,408	friends	Chandler
1080	5	you fell asleep?	Confirm	00:13:47,576	00:13:48,827	friends	friends person1
1080	6	but only because i was up all night worried about this meeting.	Explain	00:13:48,994	00:13:51,996	friends	Chandler
1080	7	irony. not a fan? all right.	UNK	00:13:55,042	00:13:57,710	friends	Chandler
1080	8	see, here's the thing.	Explain	00:13:59,713	00:14:01,047	friends	Chandler
1080	9	i went home and told my wife about tulsa, and she won't go.	Explain	00:14:01,215	00:14:04,843	friends	Chandler
1080	10	look, carol. can i call you carol?	Confirm	00:14:12,935	00:14:16,062	friends	Chandler
1080	11	why would i when your name is elaine?	Doubt	00:14:17,398	00:14:19,858	friends	Chandler
1080	12	sorry. oh!	Apologise	00:14:22,695	00:14:24,904	friends	Chandler
1080	13	what a great picture of your son. strapping.	Praise	00:14:25,072	00:14:27,740	friends	Chandler
1080	14	that's a picture of your daughter, isn't it?	Confirm	00:14:29,869	00:14:32,453	friends	Chandler
1080	15	well, she's lovely. i like a girl with a strong jaw.	Praise	00:14:33,122	00:14:36,749	friends	Chandler
1080	16	i'll call you from tulsa.	Leave	00:14:39,336	00:14:41,754	friends	Chandler
1082	0	well, it looks like you guys got it under control, so i'm just gonna go.	Leave	00:17:56,116	00:18:00,787	friends	Phoebe
1082	1	all right.	Acknowledge	00:18:05,626	00:18:07,001	friends	Phoebe
1082	2	shh.	UNK	00:18:20,099	00:18:21,140	friends	Phoebe
1082	3	nothing works with this child!	Complain	00:18:21,308	00:18:23,476	friends	Phoebe
1082	4	oh, god, what am i gonna do, you guys? i can't even comfort my own baby.	Complain	00:18:24,394	00:18:28,356	friends	Rachel
1082	5	you'll get better. think about your first day at work.	Comfort	00:18:31,485	00:18:34,487	friends	Monica
1082	6	that couldn't have been easy, but you figured that out.	Comfort	00:18:34,655	00:18:37,281	friends	Monica
1082	7	yeah, i don't think dressing provocatively is going to help me here!	Complain	00:18:37,449	00:18:41,786	friends	Rachel
1082	8	bouncy. bouncy baby. bouncy baby.	UNK	00:18:55,884	00:19:00,263	friends	Monica
1082	9	oh, baby, baby. oh, baby, baby.	UNK	00:19:00,430	00:19:05,351	friends	Monica
1082	10	oh, baby, baby, baby.	UNK	00:19:05,519	00:19:07,103	friends	Monica
1082	11	it worked. oh, baby, baby, baby. oh, baby, baby, baby.	UNK	00:19:15,070	00:19:20,992	friends	Monica
1082	12	you must be a fireball in bed!	Praise	00:19:21,160	00:19:23,828	friends	Phoebe
1082	13	oh.	UNK	00:19:30,586	00:19:31,627	friends	Monica
1082	14	i can hear traffic and birds.	UNK	00:19:35,883	00:19:38,426	friends	Phoebe
1082	15	i can hear the voices in my head again.	UNK	00:19:38,594	00:19:41,137	friends	Phoebe
1082	16	i'm kidding.	Joke	00:19:43,307	00:19:45,183	friends	Phoebe
1082	17	oh, my god! you got her to stop crying!	Praise	00:19:48,228	00:19:52,023	friends	Rachel
1082	18	that's your new job, day or night. she starts crying, i need you here.	Ask for help	00:20:05,329	00:20:09,749	friends	Rachel
1082	19	so okay. hey, super aunt? see you later. ha, ha.	Leave	00:20:13,879	00:20:18,049	friends	Phoebe
1082	20	rachel? let's give it six to eight months.	UNK	00:20:18,217	00:20:21,719	friends	Phoebe
1082	21	oh.	UNK	00:20:25,349	00:20:27,350	friends	Rachel
1082	22	okay, so listen, i'm gonna go lay down.	Leave	00:20:30,729	00:20:33,314	friends	Rachel
1082	23	what?	Doubt	00:20:34,233	00:20:35,274	friends	Monica
1082	24	the book says whenever she's sleeping, i should be sleeping.	Explain	00:20:35,442	00:20:38,486	friends	Rachel
1082	25	so...   thank you.	Thank	00:20:38,654	00:20:43,241	friends	Rachel
1082	26	no.	Oppose	00:20:54,795	00:20:55,836	friends	Monica
1082	27	we're moving to tulsa.	Inform	00:20:59,925	00:21:00,967	friends	Chandler
1082	28	shh!	UNK	00:21:04,471	00:21:05,972	friends	Chandler
1082	29	if you think this is bad, you should see him. ha, ha.	UNK	00:21:24,574	00:21:26,867	friends	Ross
1082	30	oh. no, ross, this is not good.	Complain	00:21:27,703	00:21:30,913	friends	Rachel
1082	31	okay? i never really wanted to marry joey, okay?	Explain	00:21:42,676	00:21:47,638	friends	Rachel
1082	32	okay.	Acknowledge	00:21:49,599	00:21:50,641	friends	Ross
1082	33	you know what i really, really want?	Asking for opinions	00:21:52,477	00:21:55,146	friends	Rachel
1091	0	it's so surprising that you and joey have known each other for so long and i've never heard about you.	UNK	00:12:15,526	00:12:21,030	friends	Phoebe
1091	1	oh, that's, uh, because we had a bit of a falling out.	Explain	00:12:21,240	00:12:25,618	friends	Joey
1091	2	mike hit my mom with a car.	Explain	00:12:25,786	00:12:28,788	friends	Joey
1091	3	now we're friends again, and everything's great. heh.	UNK	00:12:35,379	00:12:37,672	friends	Joey
1091	4	well, wait. is your mom okay?	Care	00:12:37,840	00:12:39,507	friends	friends person1
1091	5	please, we're trying to have a conversation.	UNK	00:12:39,717	00:12:43,178	friends	Joey
1091	6	wow, you're a lot nicer on days of our lives.	UNK	00:12:44,722	00:12:46,973	friends	friends person1
1091	7	what?	Doubt	00:12:51,187	00:12:52,645	friends	Joey
1091	8	do you not know each other?	Doubt	00:12:53,898	00:12:56,191	friends	Phoebe
1091	9	we pretend we don't know each other. we played all kinds of games.	UNK	00:13:03,616	00:13:06,785	friends	Joey
1091	10	oh.	UNK	00:13:20,925	00:13:22,634	friends	Joey
1091	11	because i forgot about our date. i'm so sorry.	Apologise	00:13:27,306	00:13:31,351	friends	Joey
1091	12	i'm sorry too. and just to be clear, i didn't hit his mother with a car.	Apologise	00:13:31,560	00:13:35,939	friends	friends person2
1091	13	you are unbelievable. i spent so much time finding the perfect girl for you.	Complain	00:13:36,524	00:13:41,236	friends	Phoebe
1091	14	mary ellen is really smart and cute and loose.	Praise	00:13:41,403	00:13:44,405	friends	Phoebe
1091	15	oh, who are you kidding?	Doubt	00:13:46,659	00:13:48,368	friends	Phoebe
1091	16	god, this is humiliating!	Criticize	00:13:56,752	00:13:58,711	friends	Phoebe
1091	17	i'm so sorry. if you don't like this guy, i can find you a better one.	Apologise	00:13:58,879	00:14:03,258	friends	Joey
1091	18	i'm out of here.	Leave	00:14:06,971	00:14:08,221	friends	Phoebe
1097	0	oh. hey, ross.	Greet	00:00:02,836	00:00:03,961	friends	Phoebe
1097	1	i'm so glad someone's here. could you zip me up?	Ask for help	00:00:04,129	00:00:07,923	friends	Phoebe
1097	2	can you believe no one between my apartment and here offered to do that for me?	Complain	00:00:12,137	00:00:17,099	friends	Phoebe
1097	3	people.	UNK	00:00:17,267	00:00:18,809	friends	Ross
1097	4	oh, mike's picking me up for a date.	UNK	00:00:22,856	00:00:24,356	friends	Phoebe
1097	5	oh, yeah? now, how's that going? is it getting serious?	Asking for opinions	00:00:24,524	00:00:28,193	friends	Ross
1097	6	i don't know. i don't know. i mean, you know, i like him.	UNK	00:00:28,361	00:00:31,822	friends	Phoebe
1097	7	but, you know, am i ready to take my grade a loins off the meat market?	UNK	00:00:31,990	00:00:35,325	friends	Phoebe
1097	8	i'm not quite sure.	UNK	00:00:35,493	00:00:37,619	friends	Phoebe
1097	9	you know, i really admire your whole dating attitude.	Praise	00:00:39,164	00:00:43,167	friends	Ross
1097	10	it's so healthy. i'm always like,  is this moving too fast?	UNK	00:00:43,334	00:00:46,462	friends	Ross
1097	11	you're so much better off, you know? you just go from guy to guy having fun and not worrying that it never turns into anything serious.	UNK	00:00:53,136	00:01:00,768	friends	Ross
1097	12	i wouldn't say  never.  you know, there is that guy.	UNK	00:01:02,062	00:01:06,815	friends	Phoebe
1097	13	okay, well, what about?	UNK	00:01:07,484	00:01:09,610	friends	Phoebe
1097	14	okay, well, there has gotta be someone.	UNK	00:01:10,111	00:01:12,696	friends	Phoebe
1097	15	i know. and yet, here you are, all ready for the next date.	UNK	00:01:17,786	00:01:21,371	friends	Ross
1097	16	i can't believe i never realized this before.	UNK	00:01:22,707	00:01:25,709	friends	Phoebe
1097	17	um, there's nothing wrong with you.	Comfort	00:01:36,930	00:01:38,680	friends	Ross
1097	18	i mean, you don't strike me as the type of person that wants to get married anyway.	Explain	00:01:38,848	00:01:44,269	friends	Ross
1097	19	i want to get married!	UNK	00:01:44,437	00:01:46,772	friends	Phoebe
1097	20	no, please... please don't cry because of me.	UNK	00:01:46,940	00:01:49,233	friends	Ross
1097	21	well, at least you've been married.	UNK	00:01:54,239	00:01:56,198	friends	Phoebe
1097	22	oh, my god. i want to trade lives with ross?	UNK	00:01:56,366	00:01:59,868	friends	Phoebe
1097	23	phoebe.	Greet	00:02:02,789	00:02:04,748	friends	friends person1
1097	24	how do i look?	Asking for opinions	00:02:24,644	00:02:26,353	friends	Phoebe
1097	25	you look great.	Praise	00:02:31,693	00:02:33,527	friends	Ross
1098	0	i can't tell whether she's hot or not. what do you think?	Asking for opinions	00:03:18,865	00:03:21,408	friends	Joey
1098	1	joey, i am not going to objectify women with you.	Refuse	00:03:22,577	00:03:26,622	friends	Monica
1098	2	there's some big rush on the... uh...	UNK	00:03:37,884	00:03:43,764	friends	Monica
1098	3	one of these days, i'm gonna have to start listening when he talks about his job.	UNK	00:03:43,932	00:03:48,018	friends	Monica
1098	4	hey, why don't you fly out there and surprise him?	Advise	00:03:49,812	00:03:52,731	friends	Joey
1098	5	yeah. we'll have a little second honeymoon at the tulsa ramada.	Plan	00:03:55,693	00:04:00,656	friends	Monica
1098	6	oh, and you know what you should bring?	Advise	00:04:00,823	00:04:02,366	friends	Joey
1098	7	your black see-through teddy with the attached garters.	Advise	00:04:02,533	00:04:05,953	friends	Joey
1098	8	ugh. hot. not hot.	UNK	00:04:15,463	00:04:18,298	friends	Joey
1098	9	hot!	UNK	00:04:19,300	00:04:20,342	friends	Joey
1098	10	excuse me?	Greet	00:04:21,928	00:04:23,595	friends	friends person1
1098	11	uh, i said that i think you're hot.	Praise	00:04:24,430	00:04:28,725	friends	Joey
1098	12	and, uh, now i'm embarrassed. heh.	UNK	00:04:28,893	00:04:32,145	friends	Joey
1098	13	i'll try that. hi, i'm joey.	Greet	00:04:37,402	00:04:40,612	friends	Joey
1098	14	i'm hayley.	Greet	00:04:40,780	00:04:41,989	friends	friends person1
1098	15	gesundheit.	UNK	00:04:51,874	00:04:53,458	friends	Joey
1098	16	really? great.	Praise	00:05:01,551	00:05:04,386	friends	Joey
1098	17	oh, um, that's just where you were going. i figured i'd help you out.	UNK	00:05:07,557	00:05:10,767	friends	friends person1
1098	18	you don't seem like the kind of guy who does this a lot?	UNK	00:05:10,935	00:05:14,062	friends	friends person1
1098	19	ha!	UNK	00:05:14,230	00:05:16,273	friends	friends person2
1098	20	if it gets much worse, you could die.	Warn	00:05:21,029	00:05:22,738	friends	Joey
1101	0	are you sure that's what he was doing?	Doubt	00:11:29,647	00:11:31,981	friends	Rachel
1101	1	do you know how many times i've seen him jump up like that?	Doubt	00:11:32,149	00:11:35,068	friends	Monica
1101	2	man. sharks.	UNK	00:11:38,322	00:11:40,782	friends	Rachel
1101	3	i always knew there was something weird about that dude.	UNK	00:11:40,950	00:11:43,243	friends	Rachel
1101	4	you promised to love him no matter what.	UNK	00:11:45,037	00:11:46,830	friends	Rachel
1101	5	they like things that we can't understand.	UNK	00:11:58,592	00:12:01,177	friends	Rachel
1101	6	you know, i once dated this guy who wanted to pretend that he was an archeologist, and that i was this naughty cavewoman who he unfroze from a block of ice.	UNK	00:12:01,345	00:12:11,938	friends	Rachel
1101	7	ew, are you talking about my brother?	Confirm	00:12:13,441	00:12:15,859	friends	Monica
1101	8	halfway through our date i realized i already slept with her.	UNK	00:12:24,702	00:12:28,246	friends	Joey
1101	9	i don't think she remembered sleeping with me!	UNK	00:12:36,505	00:12:38,715	friends	Joey
1101	10	but you don't remember sleeping with her.	UNK	00:12:38,883	00:12:40,675	friends	Monica
1101	11	yeah, but she should remember sleeping with me. i am very memorable!	UNK	00:12:40,843	00:12:44,012	friends	Joey
1101	12	what's the big deal? you forgot, she forgot.	Comfort	00:12:52,354	00:12:54,689	friends	Monica
1101	13	i never have an off night. okay?	Emphasize	00:13:00,654	00:13:03,239	friends	Joey
1101	14	although, sometimes if i'm a little bloated, i don't feel that sexy.	UNK	00:13:03,407	00:13:06,785	friends	Joey
1101	15	but even then, i'm better than most.	Flaunt	00:13:06,952	00:13:09,037	friends	Joey
1101	16	honey, why don't you just let it go and ask her out again?	Advise	00:13:10,539	00:13:13,666	friends	Monica
1101	17	yeah, you're both so slutty, you don't remember who you slept with.	Criticize	00:13:13,834	00:13:16,669	friends	Rachel
1101	18	you're made for each other.	Taunt	00:13:16,837	00:13:18,546	friends	Rachel
1101	19	interesting. yeah.	UNK	00:13:20,382	00:13:22,342	friends	Joey
1101	20	all right, well, i'll go out with her again and i'll try to get past it.	Plan	00:13:23,636	00:13:27,013	friends	Joey
1101	21	no salt! bloaty!	Leave	00:13:27,181	00:13:29,557	friends	Joey
1101	22	you don't think sharks are sexy, do you?	Confirm	00:13:31,644	00:13:33,728	friends	Monica
1101	23	no.	Oppose	00:13:33,896	00:13:35,355	friends	Joey
1101	24	wait a minute. wait, what was the little mermaid?	Doubt	00:13:35,815	00:13:38,650	friends	Joey
1103	0	hi, honey, i'm home.	Greet	00:20:01,575	00:20:04,076	friends	Chandler
1103	1	hi.	Greet	00:20:04,745	00:20:05,995	friends	Monica
1103	2	why don't you sit down.	Invite	00:20:10,000	00:20:11,876	friends	Monica
1103	3	get yourself comfortable.	UNK	00:20:12,044	00:20:13,502	friends	Monica
1103	4	because i have a little surprise for you.	Inform	00:20:13,670	00:20:18,758	friends	Monica
1103	5	well, well, well. it must be 5 in tulsa because it's sex o'clock in n.y. c!	UNK	00:20:19,843	00:20:26,390	friends	Chandler
1103	6	okay. this is how much i love you.	UNK	00:20:28,227	00:20:32,396	friends	Monica
1103	7	why am i watching a bunch of sharks swimming around?	Doubt	00:20:43,200	00:20:46,619	friends	Chandler
1103	8	oh, is this...? is this not the good part?	UNK	00:20:47,788	00:20:49,789	friends	Monica
1103	9	no, i'm just not sure that you got the right movie, that's all.	UNK	00:20:55,087	00:20:59,090	friends	Chandler
1103	10	though they did have something called crocodile killers.	UNK	00:21:02,970	00:21:06,097	friends	Monica
1103	11	does what always have to be sharks?	UNK	00:21:11,186	00:21:13,229	friends	Chandler
1103	12	do you want me to get into the tub and thrash?	Asking for opinions	00:21:15,774	00:21:19,902	friends	Monica
1103	13	i still love you.	UNK	00:21:25,242	00:21:27,076	friends	Monica
1103	14	i saw what you were doing in tulsa.	UNK	00:21:32,624	00:21:34,834	friends	Monica
1103	15	angry sharks turn you on!	UNK	00:21:35,002	00:21:37,753	friends	Monica
1103	16	no, they don't.	Oppose	00:21:39,131	00:21:40,715	friends	Chandler
1103	17	oh, my god. when you came in, i switched the channel.	Explain	00:21:46,096	00:21:49,390	friends	Chandler
1103	18	i was just watching regular porn.	Explain	00:21:49,558	00:21:52,226	friends	Chandler
1103	19	yes. just some good, old-fashioned, american, girl-on-girl action.	UNK	00:21:54,646	00:21:58,983	friends	Chandler
1103	20	you are an amazing wife.	Praise	00:22:05,657	00:22:08,617	friends	Chandler
1103	21	really, you are amazing. you were actually gonna do this for me?	Confirm	00:22:08,785	00:22:12,163	friends	Chandler
1103	22	i'm very, very drunk right now.	UNK	00:22:17,878	00:22:19,670	friends	Monica
1114	0	wow. hi.	Greet	00:05:29,746	00:05:31,830	friends	Phoebe
1114	1	i'm here to explain to the people who gave us our grant why it's a positive thing that we've spent all their money and, uh, accomplished, uh, nothing.	Explain	00:05:37,420	00:05:46,219	friends	friends person1
1114	2	who cares? it got you here.	UNK	00:05:46,763	00:05:48,722	friends	Phoebe
1114	3	damn it.	Complain	00:06:03,363	00:06:04,821	friends	friends person1
1114	4	all right, i'll call the cab company.	Plan	00:06:06,407	00:06:08,408	friends	Phoebe
1114	5	boy.	UNK	00:06:15,124	00:06:16,291	friends	friends person1
1114	6	thank you.	Thank	00:06:31,099	00:06:32,432	friends	Phoebe
1114	7	uh, no, you should see me when... actually, no, i look pretty good.	UNK	00:06:32,600	00:06:36,186	friends	Phoebe
1114	8	are you kidding?	Doubt	00:06:37,230	00:06:38,772	friends	friends person1
1114	9	you know, when you don't see someone for a long time and you kind of build them up in your head, you start thinking:	Explain	00:06:38,940	00:06:43,985	friends	friends person1
1114	10	but, well, you are.	UNK	00:06:47,323	00:06:49,825	friends	friends person1
1114	11	no.	Oppose	00:06:56,374	00:06:57,874	friends	Phoebe
1114	13	maybe he didn't give you a chance.	UNK	00:07:04,549	00:07:06,133	friends	Monica
1114	14	i mean, i don't know. i was looking in his eyes and i was just thinking,  oh, my god, it's david. david's here.  he's just so irresistible.	Explain	00:07:14,225	00:07:23,984	friends	Phoebe
1114	15	continue.	UNK	00:07:33,911	00:07:35,662	friends	Monica
1114	16	wow, isn't it ironic that david would show up on the same day that you and mike exchange keys?	UNK	00:07:51,971	00:07:56,766	friends	Monica
1114	17	uh-huh.	UNK	00:07:57,059	00:07:59,227	friends	Phoebe
1114	18	yeah. you know, and given my lifelong search for irony you can imagine how happy i am.	UNK	00:07:59,437	00:08:04,858	friends	Phoebe
1114	19	unless i don't.	UNK	00:08:14,368	00:08:16,578	friends	Phoebe
1114	20	i knew i should've had this conversation with joey.	UNK	00:08:21,792	00:08:25,545	friends	Phoebe
1117	0	hey.	Greet	00:13:02,490	00:13:03,531	friends	Chandler
1117	1	i need you to set me up for a joke.	Ask for help	00:13:12,333	00:13:14,083	friends	Chandler
1117	2	ooh, i don't know, chandler. i'm not so good with remembering lines.	Refuse	00:13:16,921	00:13:21,883	friends	Joey
1117	3	why are we doing this?	Asking for opinions	00:13:29,850	00:13:31,351	friends	Joey
1117	4	fire trucks.	UNK	00:13:48,494	00:13:49,744	friends	Joey
1122	0	so how many guys have your key?	Doubt	00:22:57,167	00:23:00,461	friends	friends person1
1122	1	no, no, no. it's not as bad as it looks.	Explain	00:23:00,796	00:23:03,506	friends	Phoebe
1122	2	i was saying goodbye to an old friend.	Explain	00:23:03,757	00:23:05,758	friends	Phoebe
1122	3	your lipstick's on his mouth.	UNK	00:23:06,134	00:23:08,219	friends	friends person1
1122	4	oh, uh, we just, uh, happen to wear the same shade.	Explain	00:23:08,387	00:23:12,014	friends	friends person2
1122	5	no, um, david and i did used to go out.	Explain	00:23:13,350	00:23:16,477	friends	Phoebe
1122	6	but years ago. and he lives in minsk. he's only in town for a couple days.	UNK	00:23:16,770	00:23:21,774	friends	Phoebe
1122	7	yes, but you should know, she really likes you.	UNK	00:23:27,614	00:23:30,741	friends	friends person2
1122	8	in fact, i don't think you realize just how lucky you are, fella.	UNK	00:23:30,909	00:23:34,370	friends	friends person2
1122	9	what are you gonna do about it?	UNK	00:23:37,082	00:23:38,666	friends	friends person2
1122	10	well, i'll show you what i'm gonna do about it.	UNK	00:23:38,917	00:23:41,752	friends	friends person1
1122	11	stop it. stop it. before someone gets really hurt.	Prevent	00:23:48,301	00:23:51,429	friends	Phoebe
1122	12	here, david, you should just go.	UNK	00:23:54,141	00:23:56,600	friends	Phoebe
1122	13	all right.	Agree	00:23:56,768	00:23:58,060	friends	friends person2
1122	14	but if i ever do come back from minsk, well, you just better watch out.	Warn	00:23:59,312	00:24:04,024	friends	friends person2
1122	15	i'm sorry. i'm so sorry.	Apologise	00:24:31,970	00:24:34,138	friends	Phoebe
1122	16	if you want your key back, i totally understand.	UNK	00:24:34,306	00:24:37,641	friends	Phoebe
1122	17	i... oh, i just want to say, if you do ever come to minsk, that's my number.	UNK	00:24:44,191	00:24:50,196	friends	friends person2
1122	18	we'll, uh, party up vladnik-style.	UNK	00:24:50,363	00:24:53,824	friends	friends person2
1123	0	and what's the one kind of boat that can never ever sink?	UNK	00:31:27,427	00:31:30,679	friends	friends person1
1123	1	wow. you blow my mind.	Praise	00:31:37,729	00:31:41,064	friends	Joey
1123	2	it's like the cheapest college ever.	Praise	00:31:47,655	00:31:50,699	friends	Joey
1125	0	oh, hi, come on in. i'm catherine, the listing agent.	Greet	00:06:34,811	00:06:38,188	friends	friends person1
