Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
818	2	granted not long, but just deeply and well.	UNK	00:11:05,539	00:11:08,750	bigbang	Sheldon
818	3	i'm not surprised.	UNK	00:11:08,918	00:11:09,959	bigbang	Leonard
818	4	a well-known folk cure for insomnia is to break into your neighbor's apartment and clean.	Taunt	00:11:10,127	00:11:14,881	bigbang	Leonard
818	5	sarcasm?	Doubt	00:11:15,758	00:11:17,425	bigbang	Sheldon
818	6	you think?	Asking for opinions	00:11:17,593	00:11:18,760	bigbang	Leonard
818	7	granted, my methods may have been somewhat unorthodox but the end result will be a measurable enhancement to penny's quality of life.	Explain	00:11:19,470	00:11:26,935	bigbang	Sheldon
818	8	you've convinced me, maybe we should sneak in and shampoo her carpet.	Taunt	00:11:27,103	00:11:30,605	bigbang	Leonard
818	9	for god's sake, sheldon do i have to hold up a sarcasm sign every time i open my mouth?	Doubt	00:11:33,859	00:11:39,280	bigbang	Leonard
818	10	no, i do not have a sarcasm sign.	Oppose	00:11:44,078	00:11:46,621	bigbang	Leonard
818	11	you want some cereal?	Asking for opinions	00:11:47,164	00:11:48,206	bigbang	Sheldon
818	12	i feel so good today, i'm gonna choose from the low-fiber end of the shelf.	UNK	00:11:48,374	00:11:51,835	bigbang	Sheldon
818	13	hello, honey puffs.	Greet	00:11:52,002	00:11:54,295	bigbang	Sheldon
818	14	penny's up.	UNK	00:11:57,466	00:11:59,300	bigbang	Leonard
818	15	how did she know it was us?	Doubt	00:12:03,472	00:12:05,473	bigbang	Leonard
818	16	goodbye, honey puffs. hello, big bran.	UNK	00:12:13,607	00:12:16,735	bigbang	Sheldon
818	17	you came into my apartment while i was sleeping?	Doubt	00:12:17,194	00:12:19,529	bigbang	Penny
818	18	yes, but only to clean.	Explain	00:12:19,697	00:12:20,864	bigbang	Leonard
818	19	i'm very, very sorry.	Apologise	00:12:27,830	00:12:28,830	bigbang	Leonard
818	20	yes, we discussed it at length last night.	Agree	00:12:31,459	00:12:33,501	bigbang	Leonard
818	21	and snoring. and that's probably just a sinus infection.	UNK	00:12:36,338	00:12:39,340	bigbang	Sheldon
818	22	but it could be sleep apnea. you might wanna see an otorhinolaryngologist.	Advise	00:12:39,508	00:12:43,094	bigbang	Sheldon
818	23	the throat doctor.	UNK	00:12:45,765	00:12:47,557	bigbang	Sheldon
818	24	and what kind of doctor removes shoes from asses?	Doubt	00:12:48,726	00:12:52,187	bigbang	Penny
818	25	depending on the depth that's either a proctologist, or a general surgeon.	UNK	00:12:52,897	00:12:59,486	bigbang	Sheldon
818	26	oh.	UNK	00:13:06,202	00:13:07,994	bigbang	Sheldon
818	27	penny, penny, hold on.	Prevent	00:13:21,175	00:13:23,218	bigbang	Leonard
818	28	just to clarify because there will be a discussion when you leave.	UNK	00:13:23,385	00:13:28,765	bigbang	Sheldon
818	29	well, that was a little non-responsive.	UNK	00:13:43,906	00:13:46,157	bigbang	Sheldon
818	30	you are going to march yourself over there right now and apologize.	Warn	00:13:46,575	00:13:49,869	bigbang	Leonard
819	0	what?	UNK	00:14:11,183	00:14:12,600	bigbang	Penny
819	1	i'm truly sorry for what happened last night.	Apologise	00:14:12,768	00:14:15,103	bigbang	Sheldon
819	2	i hope that it won't color your opinion of leonard who is not only a wonderful guy, but also, i hear, a gentle and thorough lover.	Explain	00:14:17,273	00:14:26,114	bigbang	Sheldon
830	0	no.	Oppose	00:16:44,920	00:16:46,254	bigbang	Leonard
830	1	ooh, my uncle just had a colonoscopy.	UNK	00:16:55,431	00:16:57,724	bigbang	Penny
830	2	you're kidding. well, then, that's something we have in common.	UNK	00:16:57,891	00:17:01,978	bigbang	Penny
830	3	we both have people in our lives who wanna nip intestinal polyps in the bud.	Explain	00:17:04,398	00:17:10,903	bigbang	Leonard
830	4	so, what's new in the world of physics?	Asking for opinions	00:17:16,785	00:17:18,870	bigbang	Penny
830	5	nothing.	UNK	00:17:19,955	00:17:21,539	bigbang	Leonard
830	6	really? nothing?	Doubt	00:17:22,458	00:17:23,958	bigbang	Penny
830	7	at best you can say,  hey, look, my idea has an internal logical consistency.  ah. well, i’m sure things will pick up.	UNK	00:17:31,675	00:17:41,934	bigbang	Leonard
830	8	what's new at the cheesecake factory?	Care	00:17:46,023	00:17:48,024	bigbang	Leonard
830	9	oh, uh, not much.	UNK	00:17:48,192	00:17:50,651	bigbang	Penny
830	10	oh, we do have a chocolate key lime that's moving pretty well.	Inform	00:17:50,819	00:17:55,198	bigbang	Penny
830	11	good.	Acknowledge	00:17:55,365	00:17:58,826	bigbang	Leonard
830	12	uh, what about your, uh, hallway friend?	Care	00:18:01,747	00:18:05,917	bigbang	Penny
830	13	okay, well, it-i don't know. it's just me.	UNK	00:18:20,349	00:18:23,184	bigbang	Penny
830	14	and this thing with doug would just be rebound sex.	Explain	00:18:25,687	00:18:28,523	bigbang	Penny
830	15	ugh. don't get me started on rebound sex.	UNK	00:18:29,066	00:18:33,277	bigbang	Leonard
830	16	it's just-it's my pattern.	Explain	00:18:33,654	00:18:35,113	bigbang	Penny
830	17	i'm not sure that i do. um.... is that one 36-hour experience or is that 36 hours spread out over say, one glorious summer?	Doubt	00:18:44,832	00:18:56,050	bigbang	Leonard
830	18	no. it's usually over a weekend.	Oppose	00:18:56,218	00:18:57,718	bigbang	Penny
830	19	and trust me, you do not feel good after it.	Inform	00:18:57,886	00:19:00,638	bigbang	Penny
830	20	well, chafing, right?	Confirm	00:19:01,014	00:19:03,224	bigbang	Leonard
830	21	emotionally.	UNK	00:19:04,393	00:19:05,476	bigbang	Penny
830	22	of course, yeah. emotional chafing.	Agree	00:19:05,644	00:19:08,563	bigbang	Leonard
830	23	hey, do you wanna see something cool?	Asking for opinions	00:19:15,612	00:19:17,780	bigbang	Leonard
830	24	i can make this olive go into this glass without touching it.	Introduce	00:19:19,199	00:19:23,411	bigbang	Leonard
830	25	wow, centrifugal force.	UNK	00:19:31,587	00:19:33,796	bigbang	Penny
830	26	actually, it's centripetal force, which is an inward force generated by the glass acting on the olive. ooh.	Explain	00:19:33,964	00:19:40,761	bigbang	Leonard
830	27	excuse me.	Apologise	00:19:41,597	00:19:42,847	bigbang	Leonard
840	0	sheldon, your mom made dinner.	Inform	00:12:34,920	00:12:36,421	bigbang	Leonard
840	1	excuse me for being so bold but i now see where sheldon gets his smoldering good looks.	UNK	00:12:54,690	00:13:00,069	bigbang	Howard
840	2	i hope that isn't one of the animals that you people think is magic.	UNK	00:13:07,453	00:13:12,040	bigbang	big bang person1
840	3	you know, we have an indian gentleman at our church.	UNK	00:13:17,421	00:13:20,048	bigbang	big bang person1
840	4	a dr. patel. it's a beautiful story.	UNK	00:13:20,216	00:13:22,467	bigbang	big bang person1
840	5	the lord spoke to him and moved him to give us all 20 percent off on lasek.	UNK	00:13:22,635	00:13:27,013	bigbang	big bang person1
840	6	you know, those that needed it.	UNK	00:13:27,181	00:13:29,098	bigbang	big bang person1
840	7	that is a lovely story.	Praise	00:13:29,767	00:13:31,559	bigbang	Leonard
840	8	he once tried to fight a bobcat for some licorice.	UNK	00:13:45,741	00:13:48,827	bigbang	big bang person1
840	9	so everybody grab a plate and a pretty placemat that shelly wove.	Arrange	00:13:49,703	00:13:55,250	bigbang	big bang person1
840	10	has shelly ever freaked out like this before?	Confirm	00:13:55,417	00:13:57,752	bigbang	Penny
840	11	oh, all the time.	UNK	00:13:57,920	00:13:58,962	bigbang	big bang person1
840	12	i remember one summer when he was 1 3 he built a small nuclear reactor in the shed and told everybody he was gonna provide electricity for the town.	UNK	00:13:59,129	00:14:07,929	bigbang	big bang person1
840	13	well, the only problem was, he had no, what you call, fissionable materials.	UNK	00:14:08,097	00:14:12,517	bigbang	big bang person1
840	14	anyway, when he went on the internet to get some a man from the government came by and sat him down real gentle and told him it's against the law to have yellow cake uranium in a shed.	UNK	00:14:13,435	00:14:24,779	bigbang	big bang person1
840	15	locked himself in his room and built a sonic death ray.	UNK	00:14:28,492	00:14:31,661	bigbang	big bang person1
840	16	didn't even slow down the neighbor kids. heh.	UNK	00:14:35,124	00:14:37,292	bigbang	big bang person1
840	17	it pissed our dog off to no end.	Joke	00:14:38,836	00:14:40,795	bigbang	big bang person1
840	18	you know, you two make a cute couple.	Praise	00:14:42,882	00:14:45,133	bigbang	big bang person1
840	19	i-no, no. no, we're not a couple. we're singles.	Oppose	00:14:46,635	00:14:49,429	bigbang	Penny
840	20	two singles. like those individually wrapped slices of cheese that.... or friends.	Joke	00:14:49,597	00:14:58,021	bigbang	big bang person1
840	21	okay. all right, everybody, it's time to eat.	Arrange	00:15:00,482	00:15:03,109	bigbang	big bang person1
840	22	oh, lord, we thank you for this meal and for all your bounty.	UNK	00:15:04,528	00:15:09,324	bigbang	big bang person1
840	23	and we pray that you help sheldon get back on his rocker.	UNK	00:15:09,491	00:15:13,995	bigbang	big bang person1
840	24	unless, of course, the holy spirit moves you.	UNK	00:15:22,880	00:15:26,424	bigbang	big bang person1
840	25	oh, my god, this is the best cobbler i've ever had.	Praise	00:15:35,100	00:15:38,019	bigbang	Penny
840	26	he's like a baby deer. you gotta let him come to you.	UNK	00:15:54,411	00:15:56,871	bigbang	big bang person1
840	27	this is ridiculous.	Complain	00:16:05,339	00:16:06,589	bigbang	Leonard
840	28	you don't hunt, do you?	Confirm	00:16:20,312	00:16:21,813	bigbang	big bang person1
844	0	hey, how did it go?	Care	00:19:20,409	00:19:21,617	bigbang	Leonard
844	1	i got my job back.	UNK	00:19:22,327	00:19:23,578	bigbang	Sheldon
851	0	the problem, maureen, is you have boxes for eight different types of  pacific islander,  but only three for what this relationship is.	Explain	00:05:54,622	00:06:01,495	superstore	Dina
851	1	it doesn't matter. just check the box and let's move on with our lives.	Comfort	00:06:02,896	00:06:06,600	superstore	Garrett
851	2	maureen, we're gonna need to speak to your supervisor.	Inform	00:06:16,710	00:06:20,113	superstore	Garrett
859	0	oh, hello, frenchfryguy81.	Greet	00:12:55,943	00:12:58,245	superstore	Amy
859	1	are you busy spewing hateful things about good people from the comfort of your own...	Doubt	00:13:02,883	00:13:06,854	superstore	Amy
859	2	i need you to restart the  quantum leap  video.	Ask for help	00:13:17,364	00:13:20,567	superstore	superstore person3
859	3	oh, um, i--so...	UNK	00:13:23,937	00:13:26,974	superstore	Amy
867	0	okay.	Acknowledge	00:06:27,180	00:06:28,782	superstore	Cheyenne
867	1	ah.	UNK	00:06:28,816	00:06:29,817	superstore	superstore person1
867	2	you'd think at least one of them would be in.	UNK	00:06:45,032	00:06:47,134	superstore	Garrett
867	3	hey, bobbie sue-bobbie sue?	Greet	00:06:49,102	00:06:53,040	superstore	Cheyenne
874	0	okay, let's give a warm first-day welcome to our newest employee, bo thompson...	Inform	00:01:22,976	00:01:28,716	superstore	Glenn
874	1	why does his middle finger look so weird?	Doubt	00:01:33,854	00:01:36,023	superstore	Nico
874	2	bo, maybe you should change.	Advise	00:01:38,726	00:01:40,794	superstore	Cheyenne
874	3	where am i supposed to find another shirt?	Asking for opinions	00:01:41,795	00:01:43,497	superstore	Bo
874	4	we work in a store.	UNK	00:01:43,531	00:01:44,898	superstore	Jonah
874	5	no, it wasn't.	Oppose	00:01:57,711	00:01:58,612	superstore	Garrett
874	6	literally nobody laughed, except for you.	UNK	00:01:58,646	00:02:00,781	superstore	Amy
874	7	he just said buckets, and held up a bucket.	UNK	00:02:01,815	00:02:03,784	superstore	Dina
874	8	that's not true at all. in fact, just this morning, kristen said she respects how much i don't kiss up.	Oppose	00:02:08,756	00:02:13,293	superstore	Jonah
874	9	where did you see kristen this morning?	Doubt	00:02:13,326	00:02:16,296	superstore	Glenn
874	10	hm?	Acknowledge	00:02:16,329	00:02:17,831	superstore	Jonah
874	11	we, uh, met for breakfast.	Explain	00:02:17,865	00:02:21,869	superstore	Jonah
874	12	wait, i'm confused, 'cause it's 6:30 right now.	UNK	00:02:21,902	00:02:25,606	superstore	Garrett
874	13	that's what happened.	Agree	00:02:32,580	00:02:33,747	superstore	Jonah
874	14	and what restaurant is open at, like, 4:00 in the morning?	Doubt	00:02:33,781	00:02:37,618	superstore	Amy
874	15	it was a gas station.	UNK	00:02:37,651	00:02:39,753	superstore	Jonah
874	16	gas station breakfast usually starts at 6:00.	UNK	00:02:39,787	00:02:41,722	superstore	Dina
874	17	nah, fools, they're banging.	UNK	00:02:43,924	00:02:45,659	superstore	Bo
874	18	he's getting a little breakfast action.	UNK	00:02:46,860	00:02:48,295	superstore	Bo
879	0	um...	UNK	00:06:48,235	00:06:48,435	superstore	Glenn
879	1	i'll have a hot dog.	UNK	00:06:50,838	00:06:52,439	superstore	Glenn
879	2	sorry, we don't have hot dogs.	Apologise	00:06:52,472	00:06:54,341	superstore	superstore person1
879	3	cheeseburger then.	UNK	00:06:54,374	00:06:55,843	superstore	Glenn
879	4	we only really serve mexican food.	Explain	00:06:55,876	00:06:58,011	superstore	superstore person1
879	5	one mexican cheeseburger.	UNK	00:06:58,045	00:06:59,980	superstore	Glenn
879	6	we'll have two beef quesadillas, please.	UNK	00:07:00,013	00:07:03,416	superstore	Jonah
879	7	you got it.	Praise	00:07:03,450	00:07:05,052	superstore	superstore person1
879	8	quesadilla.	UNK	00:07:07,054	00:07:08,889	superstore	Glenn
879	9	it's colorful in here.	UNK	00:07:09,957	00:07:11,458	superstore	Glenn
879	10	yeah.	Acknowledge	00:07:11,491	00:07:12,425	superstore	Jonah
879	11	you know what, i don't know. it's--it's really nice to get to know each other outside of work.	UNK	00:07:15,462	00:07:20,367	superstore	Jonah
879	12	exactly.	Agree	00:07:20,400	00:07:22,335	superstore	Glenn
879	13	where were you born?	Care	00:07:25,372	00:07:26,907	superstore	Jonah
879	14	kansas city.	UNK	00:07:26,940	00:07:27,908	superstore	Glenn
879	15	oh.	UNK	00:07:27,941	00:07:28,909	superstore	Jonah
879	16	do jewish people like snow?	Asking for opinions	00:07:28,942	00:07:32,379	superstore	Glenn
879	17	um...some of us.	UNK	00:07:32,412	00:07:34,547	superstore	Jonah
879	18	oh, what a strange question.	UNK	00:07:38,318	00:07:40,888	superstore	Glenn
879	19	um, yeah, four.	UNK	00:07:40,921	00:07:43,456	superstore	Glenn
879	20	uh, what's the biggest dog you've ever seen, and why?	Asking for opinions	00:07:43,490	00:07:47,394	superstore	Glenn
884	0	oh, he's totally packing, right?	Confirm	00:13:12,752	00:13:14,454	superstore	Bo
884	1	oh, no, no, reggie can't hold an actual weapon.	Oppose	00:13:14,487	00:13:17,457	superstore	Dina
884	2	and as a matter of fact, between you and i, he's almost completely blind.	UNK	00:13:17,490	00:13:22,229	superstore	Dina
895	0	i assume she meant the two of you would constitute a couple that others might consider cute.	UNK	00:03:38,134	00:03:43,513	bigbang	Sheldon
895	1	an alternate and less likely interpretation is that you could manufacture one.	Joke	00:03:45,141	00:03:49,853	bigbang	Sheldon
895	2	but because she did know i had asked leslie out and that she, leslie, had turned me down then she, penny, could be offering consolation.	UNK	00:04:05,995	00:04:14,169	bigbang	Leonard
895	3	how so?	Care	00:04:27,684	00:04:28,725	bigbang	Leonard
895	4	well, what do you think?	Asking for opinions	00:04:34,857	00:04:35,983	bigbang	Leonard
895	5	i said i could follow it, i didn't say i cared.	UNK	00:04:36,150	00:04:39,152	bigbang	Sheldon
911	0	hello, penny. hello, kurt.	Greet	00:12:58,694	00:13:00,445	bigbang	Leonard
911	1	oh, hey, guys. you having a good time?	Greet	00:13:00,613	00:13:02,405	bigbang	Penny
911	2	what? you're a zebra, right?	Confirm	00:13:08,704	00:13:10,288	bigbang	big bang person4
911	3	yet another child left behind.	UNK	00:13:11,373	00:13:13,875	bigbang	Sheldon
911	4	and what are you supposed to be, an elf?	Confirm	00:13:14,543	00:13:16,711	bigbang	big bang person4
911	5	no, i'm a hobbit.	Oppose	00:13:16,879	00:13:18,087	bigbang	Leonard
911	6	a hobbit is a mortal, halfling inhabitant of middle-earth whereas an elf is an immortal, tall warrior.	UNK	00:13:19,715	00:13:26,012	bigbang	Leonard
911	7	because he's neither tall nor immortal, and none of us could be the flash.	Explain	00:13:29,433	00:13:33,520	bigbang	Sheldon
911	8	well, whatever. why don't you go hop off on a quest? i'm talking to penny here.	UNK	00:13:34,688	00:13:38,775	bigbang	big bang person4
911	9	i'm not. no offense.	Oppose	00:13:41,070	00:13:42,445	bigbang	Sheldon
911	10	okay, maybe you didn't hear me.	UNK	00:13:43,739	00:13:45,198	bigbang	big bang person4
911	11	i understand your impulse to try to physically intimidate me.	UNK	00:13:54,834	00:13:58,419	bigbang	Leonard
911	12	you can't compete with me on an intellectual level and so you're driven to animalistic puffery.	Taunt	00:13:58,587	00:14:04,008	bigbang	Leonard
911	13	you calling me a puffy animal?	Doubt	00:14:04,176	00:14:06,427	bigbang	big bang person4
911	14	oh, of course not.	UNK	00:14:06,595	00:14:07,720	bigbang	Penny
911	15	you're in trouble.	Warn	00:14:23,112	00:14:24,362	bigbang	Sheldon
911	16	you know, you use a lot of big words for such a little dwarf.	Taunt	00:14:25,239	00:14:28,616	bigbang	big bang person4
911	17	okay, kurt, please.	UNK	00:14:28,784	00:14:29,826	bigbang	Penny
911	18	i can handle this.	UNK	00:14:31,453	00:14:32,704	bigbang	Leonard
911	19	i am not a dwarf, i'm a hobbit.	UNK	00:14:33,455	00:14:36,624	bigbang	Leonard
911	20	a hobbit.	Emphasize	00:14:36,792	00:14:37,834	bigbang	Leonard
911	21	okay, now you're starting to make me mad.	Warn	00:14:45,843	00:14:47,886	bigbang	big bang person4
911	22	yeah? how about i make a point out of your pointy little head?	Warn	00:15:01,358	00:15:04,360	bigbang	big bang person4
911	23	there's not going to be a confrontation.	Comfort	00:15:10,492	00:15:12,452	bigbang	Leonard
911	24	in fact, i doubt if he can even spell confrontation.	Taunt	00:15:12,620	00:15:16,539	bigbang	Leonard
911	25	c-o-n.... frontation.	UNK	00:15:18,417	00:15:23,546	bigbang	big bang person4
911	26	i don't care, i'm finishing it. put him down.	Criticize	00:15:27,217	00:15:30,094	bigbang	Penny
911	27	fine.	Agree	00:15:30,262	00:15:31,846	bigbang	big bang person4
911	28	you're one lucky little leprechaun.	Taunt	00:15:33,307	00:15:35,934	bigbang	big bang person4
911	29	he's a hobbit.	UNK	00:15:37,269	00:15:39,020	bigbang	Sheldon
911	30	i got your back.	UNK	00:15:39,188	00:15:41,022	bigbang	Sheldon
911	31	yeah, no, i'm fine.	UNK	00:15:43,233	00:15:45,068	bigbang	Leonard
916	0	ugh. i cannot believe christy let howard into my apartment.	Complain	00:03:03,725	00:03:08,604	bigbang	Penny
916	1	we play teams, not one-on-one. one-on-one.	UNK	00:03:20,909	00:03:24,703	bigbang	Sheldon
916	2	sure, cut the foreigner in half. there's a billion more where he came from.	Joke	00:03:29,626	00:03:33,587	bigbang	Rajesh
916	3	hey, if you guys need a fourth, i'll play.	UNK	00:03:33,963	00:03:36,006	bigbang	Penny
916	4	this is a notion, and a rather sucky one at that.	UNK	00:03:43,973	00:03:46,892	bigbang	Sheldon
916	5	this is a complex battle simulation with a steep learning curve.	Introduce	00:03:53,566	00:03:56,735	bigbang	Sheldon
916	6	there are myriad weapons, vehicles and strategies to master not to mention an intricate back-story.	UNK	00:03:56,903	00:04:01,490	bigbang	Sheldon
916	7	mine.	Complain	00:04:06,788	00:04:07,829	bigbang	Sheldon
916	8	okay, i got this. lock and load, boys.	Invite	00:04:08,998	00:04:12,167	bigbang	Penny
916	9	it's the only way we can play teams.	UNK	00:04:12,752	00:04:14,795	bigbang	Leonard
916	10	okay, it's not good sportsmanship to shoot somebody who's just re-spawned.	Criticize	00:04:22,178	00:04:25,764	bigbang	Sheldon
916	11	you need to give them a chance to-now, come on.	UNK	00:04:25,932	00:04:27,849	bigbang	Sheldon
916	12	raj, raj, she's got me cornered. cover me.	Ask for help	00:04:29,227	00:04:31,144	bigbang	Sheldon
916	13	penny, you are on fire.	Praise	00:04:34,816	00:04:35,899	bigbang	Leonard
916	14	yeah, and so is sheldon.	Thank	00:04:36,067	00:04:38,193	bigbang	Penny
916	15	no one can be that attractive and this skilled at a video game.	UNK	00:04:42,991	00:04:46,576	bigbang	Sheldon
916	16	wait, sheldon, come back. you forgot something.	Prevent	00:04:46,744	00:04:48,954	bigbang	Penny
916	17	what?	Doubt	00:04:49,122	00:04:50,205	bigbang	Sheldon
916	18	this plasma grenade.	UNK	00:04:50,373	00:04:52,082	bigbang	Penny
916	19	you laugh now, you just wait until you need tech support.	UNK	00:04:58,172	00:05:01,591	bigbang	Sheldon
916	20	gosh. he's kind of a sore loser, isn't he?	Confirm	00:05:03,261	00:05:05,554	bigbang	Penny
916	21	well, to be fair, he's also a rather unpleasant winner.	UNK	00:05:05,722	00:05:09,224	bigbang	Leonard
916	22	penny, we make such a good team.	Praise	00:05:11,394	00:05:13,186	bigbang	Leonard
916	23	maybe we could enter a couple of  halo  tournaments sometime.	Invite	00:05:13,354	00:05:16,148	bigbang	Leonard
916	24	or we could just have a life.	UNK	00:05:16,691	00:05:19,109	bigbang	Penny
916	25	i guess for you, that's an option. ha-ha. ha.	UNK	00:05:20,194	00:05:22,779	bigbang	Leonard
916	26	as usual, nice talking to you, raj.	UNK	00:05:24,907	00:05:27,409	bigbang	Penny
916	27	what do you suppose she meant by that?	Doubt	00:05:28,786	00:05:30,871	bigbang	Rajesh
916	28	she's an enigma, raj.	UNK	00:05:31,873	00:05:33,498	bigbang	Leonard
916	29	well, she could have said goodbye.	Complain	00:05:40,089	00:05:41,965	bigbang	Sheldon
916	30	okay, i have a problem.	UNK	00:05:43,051	00:05:45,218	bigbang	Penny
916	31	what's wrong?	Care	00:05:50,350	00:05:51,391	bigbang	Leonard
916	32	well, um, howard and christy are kind of hooking up in my bedroom.	Complain	00:05:51,559	00:05:57,356	bigbang	Penny
916	33	do you mind if i stay here tonight?	Asking for opinions	00:06:07,784	00:06:09,493	bigbang	Penny
916	34	no. yeah, take the couch, or my bed. i just got new pillows.	Agree	00:06:09,660	00:06:12,871	bigbang	Leonard
916	35	hypoallergenic.	UNK	00:06:13,039	00:06:15,290	bigbang	Leonard
916	36	you have a problem with this.	UNK	00:06:23,716	00:06:25,175	bigbang	Leonard
916	37	it's up to you. crazy person's choice.	UNK	00:06:26,552	00:06:29,388	bigbang	Leonard
916	38	well, first, we don't have house guests.	UNK	00:06:29,555	00:06:31,890	bigbang	Sheldon
916	39	frankly, if i could afford the rent, i'd ask you to leave.	Warn	00:06:32,058	00:06:35,102	bigbang	Sheldon
916	40	well, our earthquake supplies.	UNK	00:06:39,107	00:06:41,358	bigbang	Sheldon
916	41	are you suggesting that if we let penny stay we might succumb to cannibalism?	Doubt	00:06:51,285	00:06:55,705	bigbang	Leonard
916	42	no one ever thinks it'll happen until it does.	UNK	00:06:55,873	00:06:58,750	bigbang	Sheldon
916	43	it's the fallacy of extending someone's argument to ridiculous proportions and then criticizing the result. and i don't appreciate it.	Complain	00:07:11,013	00:07:17,853	bigbang	Sheldon
916	44	i'll get you a blanket and a pillow.	Leave	00:07:18,729	00:07:21,106	bigbang	Leonard
916	45	okay, since i'm obviously being ignored here, let's go over the morning schedule.	Plan	00:07:21,399	00:07:25,735	bigbang	Sheldon
916	46	i use the bathroom from 7 to 7:20.	Plan	00:07:25,903	00:07:28,447	bigbang	Sheldon
916	47	plan your ablutions and bodily functions accordingly.	Plan	00:07:28,614	00:07:31,074	bigbang	Sheldon
916	48	how am i supposed to plan my bodily functions?	Care	00:07:32,577	00:07:34,870	bigbang	Penny
916	49	i suggest no liquids after 11p.m.	Advise	00:07:35,037	00:07:37,289	bigbang	Sheldon
916	50	heh, wrong.	UNK	00:07:42,003	00:07:44,087	bigbang	Sheldon
916	51	i'm listening.	UNK	00:07:46,924	00:07:47,966	bigbang	Penny
916	52	your head goes on the other end.	UNK	00:07:48,134	00:07:50,093	bigbang	Sheldon
916	53	a bed, even a temporary bed is always oriented with the headboard away from the door.	UNK	00:07:52,430	00:07:57,142	bigbang	Sheldon
916	54	it serves the ancient imperative of protecting oneself against marauders.	Explain	00:07:57,310	00:08:02,063	bigbang	Sheldon
916	55	anything else i should know?	Care	00:08:07,069	00:08:08,445	bigbang	Penny
916	56	yes. if you use my toothbrush, i'll jump out that window.	Warn	00:08:08,613	00:08:12,574	bigbang	Sheldon
916	57	please don't come to my funeral. have a good night.	Leave	00:08:14,076	00:08:16,912	bigbang	Sheldon
916	58	fyi, his toothbrush is the red one in the plexiglas case under the uv light.	UNK	00:08:21,751	00:08:26,129	bigbang	Leonard
916	59	thanks.	Thank	00:08:29,884	00:08:31,676	bigbang	Penny
916	60	funny expression, sleep tight. ha-ha. ha.	UNK	00:08:34,430	00:08:37,432	bigbang	Leonard
920	0	we can't order chinese food without wolowitz?	Doubt	00:13:59,004	00:14:01,923	bigbang	Leonard
920	1	do you see the problem?	Asking for opinions	00:14:11,267	00:14:13,184	bigbang	Sheldon
920	2	i see a problem.	UNK	00:14:14,645	00:14:16,604	bigbang	Leonard
920	3	our entire order is predicated on four dumplings and four entrées divided amongst four people.	UNK	00:14:16,772	00:14:23,069	bigbang	Sheldon
920	4	so we'll just order three entrées.	UNK	00:14:24,905	00:14:27,073	bigbang	Leonard
920	5	fine. what do you wanna eliminate?	Asking for opinions	00:14:27,241	00:14:28,825	bigbang	Sheldon
920	6	then it's no longer a dumpling.	UNK	00:14:32,079	00:14:33,538	bigbang	Sheldon
920	7	once you cut it open, it is, at best, a very small open-faced sandwich.	UNK	00:14:33,706	00:14:37,500	bigbang	Sheldon
920	8	hi, fellas.	Greet	00:14:37,960	00:14:39,252	bigbang	big bang person2
920	9	oh. where's your annoying little friend who thinks he speaks mandarin?	Care	00:14:39,420	00:14:44,048	bigbang	big bang person2
920	10	can we get an order of dumplings, but with three instead of four?	Confirm	00:14:55,978	00:14:58,897	bigbang	Leonard
920	11	no substitutions.	Oppose	00:14:59,064	00:15:00,607	bigbang	big bang person2
920	12	this isn't a substitution. it's a reduction.	Explain	00:15:00,774	00:15:03,151	bigbang	Leonard
920	13	okay. no reductions.	UNK	00:15:03,319	00:15:05,737	bigbang	big bang person2
920	14	if we fill up on dumplings, we need to eliminate an entrée.	UNK	00:15:11,785	00:15:14,287	bigbang	Sheldon
920	15	no eliminations.	UNK	00:15:14,455	00:15:15,663	bigbang	big bang person2
920	16	if we have extra, we'll just take the leftovers home.	Plan	00:15:17,082	00:15:19,500	bigbang	Leonard
920	17	wolowitz is with his girlfriend.	UNK	00:15:23,464	00:15:24,923	bigbang	Leonard
920	18	if you'd let me invite penny, you would've had your fourth.	UNK	00:15:25,090	00:15:27,675	bigbang	Leonard
920	19	she uses a fork and she double-dips her egg rolls.	UNK	00:15:29,720	00:15:32,013	bigbang	Sheldon
920	20	can we please make a decision?	Confirm	00:15:36,060	00:15:37,518	bigbang	Rajesh
920	21	not only are there children starving in india, there's an indian starving right here.	Complain	00:15:37,686	00:15:42,106	bigbang	Rajesh
920	22	there's an idea. why don't we go out for indian food?	Advise	00:15:43,567	00:15:45,693	bigbang	Leonard
920	23	oh, ew.	UNK	00:15:45,861	00:15:47,612	bigbang	Leonard
920	24	you're nice boys.	Praise	00:15:48,155	00:15:49,530	bigbang	big bang person2
920	25	tell you what i'm going to do. i'm gonna bring you the four dumplings.	UNK	00:15:49,698	00:15:52,992	bigbang	big bang person2
920	26	when i'm walking over to the table maybe i get bumped, one of the dumplings fall to the floor.	UNK	00:15:53,160	00:15:57,914	bigbang	big bang person2
920	27	no one has to know.	UNK	00:15:58,082	00:15:59,123	bigbang	big bang person2
920	28	i'll know.	UNK	00:16:00,960	00:16:02,085	bigbang	Sheldon
920	29	what about the won tons?	Asking for opinions	00:16:10,719	00:16:12,220	bigbang	Sheldon
